#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-01-04T06:45:36 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ61d3eb7a2b6023	
#INFO	-out.max=unlimited	
#INFO	queryParameters=12	
#-oc.form=dec
#-out.max=unlimited
#-order=I
#-out.src=J/MNRAS/473/4436/tablec1
#-nav=cat:J/MNRAS/473/4436&tab:{J/MNRAS/473/4436/tablec1}&key:source=J/MNRAS/473/4436&HTTPPRM:&&-ref=VIZ61d3eb7a2b6023&-out.max=50&-out.form=HTML Table&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=PSRJ&-out=Class&-ignore=Simbad=*&Simbad=Simbad&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/MNRAS/473/4436/tablec1
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/MNRAS/473/4436/tablec1
#-out=PSRJ
#-out=Class
#

#RESOURCE=yCat_74734436
#Name: J/MNRAS/473/4436
#Title: Spectral properties of 441 radio pulsars (Jankowski+, 2018)
#Coosys	J2000_2000.000:	eq_FK5 J2000
#Table	J_MNRAS_473_4436_tablec1:
#Name: J/MNRAS/473/4436/tablec1
#Title: Spectral parameters for 441 radio pulsars
#Column	PSRJ	(A11)	Pulsar name (J2000) (JHHMM+DDMMA)	[ucd=meta.id;meta.main]
#Column	Class	(a13)	? Spectral classification of pulsar	[ucd=spect.index]
PSRJ	Class
 	
-----------	-------------
J0401-7608 	pl
J0437-4715 	broken pl
J0511-6508 	
J0519-6932 	
J0536-7543 	pl
J0543+2329 	broken pl
J0601-0527 	pl
J0614+2229 	pl
J0624-0424 	pl
J0627+0706 	pl
J0630-2834 	low turn-over
J0656-2228 	pl
J0659+1414 	lps
J0711-6830 	lps
J0721-2038 	
J0729-1448 	pl
J0729-1836 	pl
J0737-3039B	
J0742-2822 	broken pl
J0745-5353 	pl
J0751+1807 	pl
J0758-1528 	pl
J0809-4753 	low turn-over
J0812-3905 	
J0818-3049 	
J0818-3232 	pl
J0820-1350 	broken pl
J0820-3826 	pl
J0820-4114 	lps
J0823+0159 	lps
J0834-4159 	pl
J0835-4510 	broken pl
J0837+0610 	low turn-over
J0837-4135 	broken pl
J0840-5332 	broken pl
J0846-3533 	pl
J0855-3331 	pl
J0855-4644 	pl
J0856-6137 	broken pl
J0857-4424 	pl
J0900-3144 	pl
J0901-4624 	pl
J0904-7459 	pl
J0905-5127 	pl
J0907-5157 	lps
J0908-1739 	pl
J0908-4913 	lps
J0909-7212 	pl
J0922+0638 	low turn-over
J0922-4949 	pl
J0924-5302 	pl
J0924-5814 	pl
J0934-5249 	lps
J0940-5428 	pl
J0942-5552 	broken pl
J0942-5657 	low turn-over
J0943+1631 	pl
J0952-3839 	pl
J0953+0755 	low turn-over
J0954-5430 	pl
J0959-4809 	lps
J1001-5507 	broken pl
J1001-5559 	pl
J1003-4747 	pl
J1012-5857 	pl
J1013-5934 	pl
J1015-5719 	pl
J1016-5345 	pl
J1016-5819 	pl
J1016-5857 	pl
J1017-5621 	pl
J1017-7156 	pl
J1018-1642 	pl
J1019-5749 	lps
